ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
25147,Phoonjampa and Brockelman,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25148,Piccinelli_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25149,Pickens and King,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25150,Pidgeon_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25151,Pieralice_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25153,Pierre_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25152,Pierre_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25154,Pietri,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25156,Pikesley_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25155,Pikesley_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25157,Pikesley_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25158,Pilcher_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25159,Pilot_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25160,Piñeiro_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25161,Pinet_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25162,Pinho_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25163,Pinsky_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25165,Pinto_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25164,Pinto_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25166,Piqueray_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25167,Piragnolo_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25168,Pirotta_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25169,Pirotta_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25170,Pisanu_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25171,Pita_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25172,Pitman_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25173,Pittman_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25174,Plaza and Lambertucci,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25175,Plaza_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25176,Plumer_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25177,Plummer_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25178,Plumptre_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25179,Podol’ski_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25180,Poeta_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25181,Poirazidis_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25183,Polaina_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25182,Polaina_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25184,Polak_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25185,Polidoro_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25186,Pöll_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25187,Pompa_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25188,Ponnampalam_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25189,Pontius_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25190,Poor_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25191,Poos_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25192,Popgeorgiev_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25193,Porobic_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25194,Portela_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25195,Portugal_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25196,Posthouwer_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25197,Posthuma_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25199,Potter and Hargrove,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25200,Potter_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25198,Potter_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25202,Povak_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25201,Povak_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25203,Powell_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25204,Power_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25205,Prahalad_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25064,Prasniewski_etal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25211,Presti_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25213,Preston,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25214,Preston,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25212,Preston and Shackelford,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25216,Pretorius_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25218,Price and Gittleman,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25219,Price and Harris,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25217,Price_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25220,Price_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25221,Price_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25222,Prieto-Torres_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25223,Proctor_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25224,Proffitt_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25225,Prosser_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25226,Prugh Laura_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25227,Puckey_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25228,Puechmaille_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25229,Pullanikkatil_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25230,Pullanikkatil_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25232,Pupina_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25233,Purroy_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25234,Pusparini_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25235,Pyne and Poff,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25236,Pysek_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25237,Qiao_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25238,Qin and Chao Luo,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25239,Qiu_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25240,Qiuqin and Tianzhu,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25241,Qu_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25242,Quadroni_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25244,Queirolo_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25245,Queirós_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25247,Queiroz_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25246,Queiroz_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25248,Quintana_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25249,Quintela_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25250,Quiterie_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25251,Raddatz_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25252,Radhakrishnan_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25253,Radu?a_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25254,Raffo_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25256,Raghavan_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25255,Raghavan_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25257,Raghavan_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25258,Raghavan_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25259,Rahaman_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25261,Rahbari_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25262,Rahel and Mclaughlin,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25266,Rahman_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25265,Rahman_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25264,Rahman_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25263,Rahman_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25267,Rai,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25268,Raimondo_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25269,Raj_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25270,Rajah_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25271,Rakotoarinivo_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25272,Rakotoarisoa_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25274,Ramachandra_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25275,Ramachandra_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25276,Ramachandran_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25277,Ramesh_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25278,Ramirez_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25279,Ramirez-Bautista_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25280,Ramírez-Cabrales and Forero,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25281,Ramírez-Cruz_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25282,Ramirez-Gomez_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25283,Ramirez-Villegas_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25285,Ramos-Dorantes_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25286,Ramos-Merchante and Prenda,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25287,Ramp_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25288,Rana Man and Samant,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25289,Randi,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25290,Randin_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25291,Rannap_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25292,Rao and Pant,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25293,Rao_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25294,Rapacciuolo_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25295,Rashford_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25296,Rashid_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25297,Rashid_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25298,Rashidi_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25299,Rasmussen_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25300,Rath and Ormsby,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25301,Rathore_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25302,Ratnayeke_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25304,Rattner_etal,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25306,Ravan_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25308,Rayan and Linkie,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25309,Razgour_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25310,Reboleira_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25311,Recio and Virgós,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25312,Reddy_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25314,Reddy_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25313,Reddy_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25315,Redfern_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25316,Redmond_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25317,Reece_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25318,Regan_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25319,Regoli_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25320,Regueira and Bernard,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25321,Rehnus_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25322,Reid_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25323,Reif_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25324,Reina-Rodríguez and Soriano,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25325,Reis,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25326,Reis_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25327,Reisland and Lambert,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25328,Remis_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25329,Remon_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25330,Ren_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25331,Rende_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25332,Renton_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25333,Renzi_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25334,Reside_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25336,Revuelta_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25337,Rey_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25338,Reyers,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25339,Reyers_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25340,Reyna-Saenz_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25341,Reza_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25342,Reza_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25343,Rheingantz_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25344,Riaz_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25350,Ribeiro and Sá-Sousa,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25346,Ribeiro_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25345,Ribeiro_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25352,Ribeiro_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25349,Ribeiro_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25347,Ribeiro_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25348,Ribeiro_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25351,Ribeiro_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25353,Ricca and Coates,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25354,Rice_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25355,Richards and Friess,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25356,Richardson and Schoeman,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25357,Richman_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25358,Rico_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25359,Rideout_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25360,Rifai_etal,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25361,Rifaie_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25363,Riggio_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25362,Riggio_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25364,Riitters_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25365,Rija_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25366,Riley,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25367,Rilov,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25368,Rilov_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25369,Rimal_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25370,?ímalová_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25371,Riolo,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25373,Ripple_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25372,Ripple_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25374,Riskas_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25375,Rito_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25376,Rivera-Ingraham_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25377,Rivetti_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25378,Roberton_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25379,Roberts_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25380,Roberts_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25381,Robertson_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25383,Robichaud_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25384,Robillard and Kerr,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25386,Robinson Natasha_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25385,Robinson_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25387,Rocha_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25388,Rodder,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25389,Rödel and Bangoura,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25390,Roder_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25394,Rodrigues and Villasante,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25393,Rodrigues_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25395,Rodrigues_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25391,Rodrigues_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25392,Rodrigues_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25396,Rodríguez Jon,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25397,Rodríguez_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25398,Rodríguez_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25399,Rodriguez-Climent_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25400,Rodriguez-Merino_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25401,Rodriguez-Nevado_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25402,Rodríguez-Rodríguez and Bomhard,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25403,Rodriguez-Rodriguez_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25404,Rodríguez-Rodríguez_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25405,Rodríguez-Teijeiro_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25406,Roe_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25407,Roe_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25408,Roever_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25410,Roger_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25409,Roger_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25411,Rogers_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25412,Rogers_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25414,Romano_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25413,Román-Palacios and Valencia-Zuleta,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25415,Romeiras_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25416,Romero-Muñoz_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25417,Romero-Muñoz_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25418,Romero-Nájera_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25419,Ropert-Coudert_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25420,Rorabaugh_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25421,Roscales_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25422,Roscioni_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25423,Rose_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25424,Rosin_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25425,Ross_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25426,Roth_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25427,Rouget_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25428,Rouissi_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25429,Roura-Pascual_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25430,Rovero_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25431,Rowden_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25432,Roy_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25433,Ruda_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25434,Rudolph,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25435,Ruiz-Orejón_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25437,Rushton_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25436,Rushton_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25438,Russo_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25439,Sabeel_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25440,Sadovy_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25441,Saha_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25442,Sainsbury_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25443,Saito_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25444,Sajeev and Subramanian,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25445,Sakai_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25446,Salcedo_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25447,Sales Naiara_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25448,Salgado,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25449,Salgado_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25450,Salgado_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25451,Salgado-Maldonado and Pineda-López,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25452,Sallustio_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25454,Samhouri and Levin,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25455,Sampson_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25456,Samways,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25457,Samways and Grant,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25458,Sanaiotti_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25459,Sanchez-Cuervo and Aide,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25461,Sanchez-Mercado_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25462,Sánchez-Mercado_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25463,Sanderson_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25464,Sangil_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25466,Santangeli_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25465,Santangeli_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25467,Santika_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25468,Santini_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25470,Santora_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25469,Santora_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25475,Santos_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25472,Santos_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25471,Santos_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25473,Santos_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25474,Santos_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25476,Santos-Fita_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25477,Sarakinos_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25478,Sarr_etal,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25479,Sartorello_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25480,Sauerbrei_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25481,Saunders_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25482,Scabin_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25483,Schader_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25484,Schank_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
